Gene	D1_IL4	D1_IL10	D1_IL13	D1_IFNbeta	D1_IFNgamma	D1_IFNlambda	D2_Buffer	D2_IL4	D2_IL10	D2_IL13	D2_IFNbeta	D2_IFNgamma	D2_IFNlambda	D1R_Buffer	D1R_IL4	D1R_IL10	D1R_IL13	D1R_IFNbeta	D1R_IFNgamma	D1R_IFNlambda	D3_Buffer	D3_IL4	D3_IL10	D3_IL13	D3_IFNbeta	D3_IFNgamma	D3_IFNlambda	D1_Buffer
NPFFR1	0	0	0	0	0.956946562874577	0	0	1.6900109166935	0	1.28916436878713	0	0	0	0	0	0	0	0	0	0.564731033419033	1.27071482512637	0	0	0	0	1.13981526056994	0	0
NPHP3	0	0.819210770237269	0.763561464819978	0.927134436292993	0.956946562874577	0	1.41022510179041	0	0	0	0	0	0	0	0	1.84123640156772	0.997863205893789	0.507733956060132	0.531747885904611	0	0	0	0	1.27162803909583	1.51914373957442	3.41944578170981	0	0
NPHP4	0	0	0.763561464819978	0	0.956946562874577	0	0.705112550895204	0	1.09531209610579	1.28916436878713	0	0	0.785536899651439	0	0.804233050448685	2.76185460235159	0.332621068631263	0	0	0.564731033419033	2.54142965025274	0	1.09458023571007	2.54325607819165	0	0	0	0
NPIPA1	4.13542519754053	1.63842154047454	2.29068439445993	3.70853774517197	0.956946562874577	2.89993100242158	2.11533765268561	0	1.09531209610579	1.28916436878713	3.17499244764515	3.18442282422961	0	3.95403926758861	0	0.920618200783862	0.332621068631263	1.01546791212026	1.06349577180922	1.12946206683807	0	0	1.09458023571007	1.27162803909583	0	1.13981526056994	1.52435590844463	2.65301479698888
NPIPA2	0	0.819210770237269	0.763561464819978	2.78140330887898	0.956946562874577	0.96664366747386	3.52556275447602	1.6900109166935	1.09531209610579	1.28916436878713	7.93748111911287	1.59221141211481	1.57107379930288	0.494254908448576	0	1.84123640156772	0.665242137262526	1.01546791212026	1.06349577180922	1.12946206683807	0	0	2.18916047142014	1.27162803909583	0	0	0	2.65301479698888
NPIPA3	0	0.819210770237269	3.05424585927991	1.85426887258599	0	0.96664366747386	0.705112550895204	3.380021833387	1.09531209610579	1.28916436878713	0	0	0	0	0.804233050448685	0	0.332621068631263	1.01546791212026	1.06349577180922	0	2.54142965025274	1.27389087104542	0	0	0	0	0	3.97952219548332
NPIPA5	1.03385629938513	0.819210770237269	2.29068439445993	0	0.956946562874577	0	0	3.380021833387	1.09531209610579	0	0	0	0	0	0	0.920618200783862	0	0.507733956060132	2.12699154361844	0	0	0	2.18916047142014	0	0	0	0	1.32650739849444
NPIPA7	2.06771259877027	0.819210770237269	1.52712292963996	2.78140330887898	2.87083968862373	3.86657466989544	0	3.380021833387	1.09531209610579	2.57832873757427	4.76248867146772	3.18442282422961	2.35661069895432	2.96552945069146	1.60846610089737	0.920618200783862	0.665242137262526	0.507733956060132	1.59524365771383	1.12946206683807	1.27071482512637	0	1.09458023571007	3.81488411728748	0	0	0	0
NPIPA8	1.03385629938513	0.819210770237269	0.763561464819978	1.85426887258599	0	0	1.41022510179041	0	0	0	0	0	0.785536899651439	0.494254908448576	0.804233050448685	0.920618200783862	0.332621068631263	0	0.531747885904611	0.564731033419033	0	0	0	0	0	0	1.52435590844463	0
NPIPB10P	2.06771259877027	6.55368616189815	4.58136878891987	0.927134436292993	3.82778625149831	0.96664366747386	6.34601295805684	1.6900109166935	7.66718467274051	7.7349862127228	9.52497734293545	3.18442282422961	4.71322139790863	2.96552945069146	4.82539830269211	3.68247280313545	1.66310534315632	2.03093582424053	7.97621828856916	5.64731033419033	0	0	1.09458023571007	1.27162803909583	1.51914373957442	3.41944578170981	0	0
NPIPB15	4.13542519754053	2.45763231071181	6.10849171855982	3.70853774517197	4.78473281437289	0.96664366747386	4.93578785626643	3.380021833387	9.85780886495208	6.44582184393567	7.93748111911287	1.59221141211481	3.14214759860575	2.96552945069146	4.02116525224342	4.60309100391931	3.99145282357516	3.04640373636079	8.50796617447377	6.21204136760937	0	0	0	1.27162803909583	0	1.13981526056994	0	1.32650739849444
NPIPB2	1.03385629938513	1.63842154047454	2.29068439445993	0	0.956946562874577	2.89993100242158	4.23067530537123	1.6900109166935	1.09531209610579	0	6.3499848952903	1.59221141211481	0	0.494254908448576	0.804233050448685	1.84123640156772	0.997863205893789	1.01546791212026	0	2.25892413367613	1.27071482512637	1.27389087104542	0	1.27162803909583	1.51914373957442	1.13981526056994	0	1.32650739849444
NPIPB3	39.2865393766351	32.7684308094908	32.0695815224391	15.7612854169809	42.1056487664814	19.3328733494772	21.8584890777513	27.040174667096	32.8593628831736	14.1808080566585	31.7499244764515	39.8052853028702	31.4214759860575	17.2989217957002	41.8201186233316	13.8092730117579	17.9615377060882	26.909899671187	51.0477970468426	19.2008551362471	22.8728668522747	19.1083630656812	16.4187035356511	38.1488411728748	10.6340061770209	44.4527951622275	22.8653386266695	33.162684962361
NPIPB4	65.1329468612634	68.8137046999306	66.4298474393381	47.2838562509427	78.4696181557153	32.8658846941112	31.024952239389	79.4305130845944	59.1468531897125	39.9640954324011	95.2497734293545	87.5716276663143	45.5611401797834	38.0576279505404	82.0317711457658	36.8247280313545	53.2193709810021	51.7888635181335	77.6351913420732	38.4017102724943	36.8507299286647	33.1211626471808	37.2157280141424	39.4204692119706	27.3445873123395	96.8842971484446	39.6332536195604	63.6723551277332
NPIPB6	1.03385629938513	1.63842154047454	1.52712292963996	0	1.91389312574915	0	4.23067530537123	5.07003275008049	0	0	0	4.77663423634442	1.57107379930288	0.988509816897153	1.60846610089737	2.76185460235159	1.66310534315632	1.01546791212026	0	2.82365516709517	1.27071482512637	0	1.09458023571007	0	0	0	1.52435590844463	0
NPIPB8	0	0.819210770237269	0.763561464819978	0.927134436292993	0.956946562874577	0	0.705112550895204	1.6900109166935	0	0	0	0	0.785536899651439	0.494254908448576	1.60846610089737	1.84123640156772	0.332621068631263	1.01546791212026	0	1.12946206683807	1.27071482512637	0	1.09458023571007	1.27162803909583	0	1.13981526056994	0	0
NPIPB9	0	0.819210770237269	1.52712292963996	0.927134436292993	1.91389312574915	0	1.41022510179041	0	0	0	0	0	0	0	0	0	0.665242137262526	1.01546791212026	0.531747885904611	0	0	0	0	1.27162803909583	0	1.13981526056994	1.52435590844463	1.32650739849444
NPIPP1	1.03385629938513	2.45763231071181	1.52712292963996	0.927134436292993	0.956946562874577	0.96664366747386	1.41022510179041	3.380021833387	1.09531209610579	2.57832873757427	4.76248867146772	0	0.785536899651439	1.48276472534573	0.804233050448685	0.920618200783862	1.33048427452505	1.5232018681804	3.72223520133227	0	2.54142965025274	0	1.09458023571007	0	0	1.13981526056994	0	0
NPL	6.2031377963108	4.09605385118634	4.58136878891987	0.927134436292993	1.91389312574915	0.96664366747386	2.11533765268561	3.380021833387	3.28593628831736	3.8674931063614	4.76248867146772	1.59221141211481	1.57107379930288	1.48276472534573	2.41269915134605	1.84123640156772	2.32834748041884	1.01546791212026	1.59524365771383	3.95311723393323	2.54142965025274	1.27389087104542	3.28374070713021	0	1.51914373957442	1.13981526056994	1.52435590844463	5.30602959397777
NPLOC4	8.27085039508106	9.01131847260996	9.16273757783974	7.41707549034395	11.4833587544949	15.4662986795818	16.2175886705897	10.140065500161	9.85780886495208	12.8916436878713	9.52497734293545	4.77663423634442	10.2119796954687	10.8736079858687	10.4550296558329	15.6505094133257	13.9700848825131	8.12374329696211	11.1667056039968	10.7298896349616	12.7071482512637	11.4650178394087	12.0403825928108	16.5311645082457	9.11486243744651	9.11852208455949	13.7192031760017	10.6120591879555
NPM1P1	0	0	0	0.927134436292993	0	0	0.705112550895204	0	0	0	0	0	0	0.494254908448576	0	0	0	1.5232018681804	0	0	1.27071482512637	0	0	0	0	0	0	0
NPM1P18	0	2.45763231071181	0	0	0	0	0	0	0	1.28916436878713	1.58749622382257	0	0	0	0	0	0.997863205893789	0.507733956060132	0	0	0	0	2.18916047142014	2.54325607819165	0	1.13981526056994	0	0
NPM1P19	0	2.45763231071181	0.763561464819978	0	0	0	0	0	0	0	0	0	0.785536899651439	0	0.804233050448685	0	0	1.01546791212026	0	0.564731033419033	0	0	1.09458023571007	0	0	0	0	0
NPM1P24	1.03385629938513	1.63842154047454	0	1.85426887258599	0	0	2.11533765268561	0	2.19062419221157	0	0	0	0	0	1.60846610089737	0.920618200783862	0.332621068631263	1.01546791212026	0	0	0	0	2.18916047142014	1.27162803909583	0	0	0	2.65301479698888
NPM1P27	2.06771259877027	1.63842154047454	0	0	0.956946562874577	0	2.11533765268561	3.380021833387	1.09531209610579	1.28916436878713	1.58749622382257	0	0.785536899651439	1.97701963379431	1.60846610089737	0	1.99572641178758	0.507733956060132	1.06349577180922	0.564731033419033	0	0	1.09458023571007	1.27162803909583	0	1.13981526056994	0	1.32650739849444
NPM1P33	0	0.819210770237269	1.52712292963996	1.85426887258599	0	0	0	0	0	1.28916436878713	1.58749622382257	0	0	0	2.41269915134605	0	0.997863205893789	1.5232018681804	0.531747885904611	0	0	0	0	0	0	0	1.52435590844463	0
NPM1P34	0	0	0.763561464819978	0.927134436292993	0	0	0	0	1.09531209610579	0	1.58749622382257	0	0	0.494254908448576	0	0	0.332621068631263	1.5232018681804	0	0	1.27071482512637	0	0	0	0	1.13981526056994	0	0
NPM1P38	0	0.819210770237269	0	0	2.87083968862373	0	0.705112550895204	0	0	0	0	0	0	0	0	0	0	1.5232018681804	0	0	0	0	1.09458023571007	0	0	0	0	0
NPM1P42	0	0	1.52712292963996	0	0.956946562874577	0	0	0	0	0	0	0	0	0.494254908448576	0.804233050448685	0	0.332621068631263	0	0	0	0	0	0	1.27162803909583	0	0	0	0
NPM1P46	1.03385629938513	0.819210770237269	1.52712292963996	0	0.956946562874577	0	1.41022510179041	0	1.09531209610579	0	1.58749622382257	0	0.785536899651439	0.494254908448576	0.804233050448685	0	0.665242137262526	0.507733956060132	1.59524365771383	0	0	1.27389087104542	1.09458023571007	1.27162803909583	0	0	1.52435590844463	3.97952219548332
NPM1P51	0	0	1.52712292963996	0.927134436292993	0	0.96664366747386	2.11533765268561	0	1.09531209610579	0	0	0	0	0.988509816897153	0.804233050448685	0	0.997863205893789	0	0	0.564731033419033	0	1.27389087104542	0	0	0	1.13981526056994	0	0
NPM1P6	0	0	0.763561464819978	0	0	0	0	0	0	1.28916436878713	0	0	0.785536899651439	0	0.804233050448685	0.920618200783862	0	0	0.531747885904611	0	0	0	0	0	0	0	0	2.65301479698888
NPM1P8	2.06771259877027	0	0.763561464819978	0	0	0	0.705112550895204	0	1.09531209610579	0	0	0	0.785536899651439	0	0	0.920618200783862	0	0	0	0	0	0	0	0	0	1.13981526056994	0	0
NPM3	0	0	0	0	0	0	1.41022510179041	0	0	0	0	1.59221141211481	0	0	0.804233050448685	0.920618200783862	0	0	0.531747885904611	0	2.54142965025274	0	0	2.54325607819165	0	0	0	0
NPR2	0	1.63842154047454	0	0	0	0	0	0	1.09531209610579	0	0	4.77663423634442	0	0.494254908448576	0.804233050448685	2.76185460235159	0.332621068631263	0	0	0.564731033419033	0	1.27389087104542	0	0	1.51914373957442	0	0	0
NPRL2	2.06771259877027	0.819210770237269	1.52712292963996	0.927134436292993	0.956946562874577	0.96664366747386	1.41022510179041	3.380021833387	1.09531209610579	2.57832873757427	1.58749622382257	1.59221141211481	0.785536899651439	1.48276472534573	2.41269915134605	0.920618200783862	0.997863205893789	2.03093582424053	2.65873942952305	2.25892413367613	0	2.54778174209083	0	0	0	2.27963052113987	1.52435590844463	3.97952219548332
NPTN-IT1	1.03385629938513	0	0.763561464819978	3.70853774517197	0.956946562874577	1.93328733494772	0	3.380021833387	2.19062419221157	0	3.17499244764515	1.59221141211481	1.57107379930288	0.988509816897153	0	1.84123640156772	0.332621068631263	1.01546791212026	1.06349577180922	1.12946206683807	3.81214447537911	0	0	1.27162803909583	4.55743121872325	3.41944578170981	0	1.32650739849444
NPTX1	0	0	0	0	0	0	0.705112550895204	1.6900109166935	0	1.28916436878713	1.58749622382257	0	0	0.494254908448576	0	0.920618200783862	0.665242137262526	0.507733956060132	0	0	0	0	0	0	0	1.13981526056994	0	0
NPTXR	1.03385629938513	0	0	1.85426887258599	1.91389312574915	1.93328733494772	0	1.6900109166935	0	0	1.58749622382257	1.59221141211481	0	0.494254908448576	1.60846610089737	0	0.997863205893789	0	0.531747885904611	1.12946206683807	0	0	2.18916047142014	0	0	3.41944578170981	1.52435590844463	0
NQO2	5.16928149692566	16.3842154047454	5.34493025373985	2.78140330887898	2.87083968862373	6.76650567231702	0.705112550895204	1.6900109166935	1.09531209610579	1.28916436878713	0	1.59221141211481	2.35661069895432	8.4023334436258	5.62963135314079	9.20618200783862	3.99145282357516	4.56960560454119	4.7857309731415	3.95311723393323	1.27071482512637	3.82167261313625	3.28374070713021	0	3.03828747914884	3.41944578170981	3.04871181688926	10.6120591879555
NR1D1	0	1.63842154047454	1.52712292963996	0	0	0.96664366747386	4.23067530537123	0	2.19062419221157	0	1.58749622382257	1.59221141211481	3.14214759860575	1.97701963379431	2.41269915134605	0	0.997863205893789	2.03093582424053	0.531747885904611	1.12946206683807	3.81214447537911	1.27389087104542	0	0	1.51914373957442	1.13981526056994	1.52435590844463	1.32650739849444
NR1D2	3.1015688981554	3.27684308094908	3.81780732409989	0.927134436292993	3.82778625149831	2.89993100242158	1.41022510179041	1.6900109166935	1.09531209610579	1.28916436878713	3.17499244764515	1.59221141211481	2.35661069895432	0.494254908448576	3.21693220179474	0.920618200783862	1.99572641178758	3.55413769242092	0.531747885904611	0.564731033419033	3.81214447537911	0	1.09458023571007	2.54325607819165	3.03828747914884	0	3.04871181688926	1.32650739849444
NR1I3	0	0.819210770237269	0	1.85426887258599	0.956946562874577	0	0.705112550895204	1.6900109166935	0	1.28916436878713	0	0	0	1.48276472534573	0.804233050448685	0	0	2.53866978030066	2.12699154361844	0.564731033419033	1.27071482512637	1.27389087104542	0	1.27162803909583	1.51914373957442	0	0	0
NR2C1	0	0	0.763561464819978	1.85426887258599	0	1.93328733494772	1.41022510179041	0	0	0	1.58749622382257	1.59221141211481	0.785536899651439	0.494254908448576	0.804233050448685	0.920618200783862	0.665242137262526	0	0.531747885904611	1.12946206683807	0	0	1.09458023571007	0	0	0	0	0
NR4A1	0	0.819210770237269	0	0.927134436292993	0.956946562874577	0	0	0	1.09531209610579	0	0	0	0.785536899651439	0.494254908448576	0.804233050448685	0	0	0.507733956060132	0	0.564731033419033	0	0	0	0	0	0	0	0
NR4A2	0	0	0.763561464819978	2.78140330887898	1.91389312574915	0	0.705112550895204	0	0	0	1.58749622382257	0	0	0.988509816897153	0	0	0.332621068631263	0.507733956060132	1.06349577180922	0.564731033419033	0	0	1.09458023571007	0	0	1.13981526056994	0	1.32650739849444
NR4A3	0	0	3.05424585927991	2.78140330887898	1.91389312574915	2.89993100242158	1.41022510179041	0	0	0	3.17499244764515	0	0.785536899651439	0.494254908448576	0.804233050448685	1.84123640156772	0	5.58507351666145	0	1.6941931002571	1.27071482512637	1.27389087104542	0	2.54325607819165	1.51914373957442	1.13981526056994	1.52435590844463	3.97952219548332
NR6A1	3.1015688981554	6.55368616189815	3.05424585927991	2.78140330887898	0.956946562874577	3.86657466989544	1.41022510179041	0	3.28593628831736	1.28916436878713	0	0	0	0.494254908448576	0	5.52370920470317	1.99572641178758	1.01546791212026	1.06349577180922	2.25892413367613	5.08285930050548	0	3.28374070713021	0	3.03828747914884	3.41944578170981	3.04871181688926	1.32650739849444
NRARP	0	1.63842154047454	0	0	0.956946562874577	0.96664366747386	1.41022510179041	3.380021833387	0	1.28916436878713	0	1.59221141211481	0	0	0.804233050448685	1.84123640156772	2.99358961768137	1.5232018681804	1.06349577180922	0.564731033419033	0	3.82167261313625	1.09458023571007	2.54325607819165	0	0	0	0
NRAS	1.03385629938513	5.73447539166088	0	0.927134436292993	0.956946562874577	2.89993100242158	1.41022510179041	0	0	0	3.17499244764515	6.36884564845922	0.785536899651439	0.988509816897153	1.60846610089737	0.920618200783862	0.665242137262526	2.03093582424053	2.12699154361844	0.564731033419033	2.54142965025274	1.27389087104542	2.18916047142014	2.54325607819165	3.03828747914884	1.13981526056994	4.57306772533389	1.32650739849444
NRBF2	2.06771259877027	12.288161553559	8.39917611301976	8.34420992663694	7.65557250299662	5.79986200484316	9.87157571253286	5.07003275008049	9.85780886495208	3.8674931063614	9.52497734293545	0	6.28429519721151	7.90807853517722	12.0634957567303	7.3649456062709	6.65242137262526	6.60054142878171	4.25398308723689	8.4709655012855	7.62428895075822	15.286690452545	17.5132837713611	11.4446523518624	6.07657495829767	1.13981526056994	4.57306772533389	19.8976109774166
NRBF2P2	1.03385629938513	3.27684308094908	3.81780732409989	2.78140330887898	0.956946562874577	0.96664366747386	1.41022510179041	1.6900109166935	4.38124838442315	0	0	0	2.35661069895432	3.45978435914003	3.21693220179474	0.920618200783862	1.99572641178758	2.03093582424053	1.06349577180922	3.3883862005142	0	3.82167261313625	6.56748141426043	2.54325607819165	0	0	0	1.32650739849444
NRBF2P5	0	0.819210770237269	3.81780732409989	2.78140330887898	5.74167937724746	0.96664366747386	2.82045020358082	5.07003275008049	1.09531209610579	2.57832873757427	1.58749622382257	0	3.92768449825719	0.494254908448576	2.41269915134605	1.84123640156772	2.6609685490501	2.53866978030066	2.12699154361844	3.3883862005142	0	3.82167261313625	6.56748141426043	6.35814019547913	3.03828747914884	0	0	5.30602959397777
NRBP1	12.4062755926216	18.8418477154572	12.2169834371196	15.7612854169809	2.87083968862373	16.4329423470556	11.2818008143233	8.45005458346749	14.2390572493752	11.6024793190842	7.93748111911287	12.7376912969184	12.568590394423	7.90807853517722	6.43386440358948	6.44432740548704	11.9743584707255	11.677880989383	12.230201375806	9.03569653470453	10.165718601011	14.0127995814996	12.0403825928108	10.1730243127666	16.7105811353186	7.97870682398955	4.57306772533389	14.5915813834389
NRBP2	1.03385629938513	0	0	0	0.956946562874577	1.93328733494772	0.705112550895204	0	1.09531209610579	0	0	0	0	0	0	0	0.332621068631263	1.01546791212026	0	0	0	0	1.09458023571007	0	0	0	1.52435590844463	1.32650739849444
NRCAM	1.03385629938513	0	0	0	0.956946562874577	0.96664366747386	0.705112550895204	0	0	0	0	0	0.785536899651439	0	1.60846610089737	0	0	0	1.06349577180922	0.564731033419033	0	0	0	0	0	0	0	0
NRDE2	1.03385629938513	0.819210770237269	0	1.85426887258599	3.82778625149831	0.96664366747386	1.41022510179041	0	1.09531209610579	1.28916436878713	0	0	0	0.988509816897153	1.60846610089737	0	0.665242137262526	1.01546791212026	2.12699154361844	2.25892413367613	0	1.27389087104542	0	0	3.03828747914884	1.13981526056994	1.52435590844463	1.32650739849444
NREP	0	0	0	0	0	0	0	0	1.09531209610579	0	0	0	0	0.494254908448576	0	0	0.332621068631263	0	1.06349577180922	0.564731033419033	0	0	0	0	0	0	0	0
NRF1	4.13542519754053	0.819210770237269	4.58136878891987	3.70853774517197	3.82778625149831	5.79986200484316	4.23067530537123	0	2.19062419221157	3.8674931063614	0	0	2.35661069895432	3.45978435914003	4.02116525224342	4.60309100391931	1.99572641178758	1.01546791212026	2.12699154361844	2.25892413367613	2.54142965025274	1.27389087104542	3.28374070713021	5.0865121563833	0	1.13981526056994	4.57306772533389	1.32650739849444
NRG1	0	0	0	0.927134436292993	0	0	0	0	0	0	0	0	0	0	0.804233050448685	0	0	0	0	0.564731033419033	1.27071482512637	1.27389087104542	0	0	1.51914373957442	1.13981526056994	0	0
NRG4	0	0	0	0.927134436292993	0.956946562874577	0	0	0	0	1.28916436878713	3.17499244764515	0	0	0	0.804233050448685	0	0.332621068631263	0	0	0	0	0	0	1.27162803909583	0	1.13981526056994	0	1.32650739849444
NRIP1	7.23699409569593	1.63842154047454	3.05424585927991	9.27134436292993	2.87083968862373	1.93328733494772	2.82045020358082	0	1.09531209610579	3.8674931063614	7.93748111911287	0	1.57107379930288	2.47127454224288	4.82539830269211	0.920618200783862	2.99358961768137	6.09280747272158	0.531747885904611	1.6941931002571	2.54142965025274	2.54778174209083	1.09458023571007	2.54325607819165	3.03828747914884	3.41944578170981	4.57306772533389	1.32650739849444
NRIP3	0	0	0.763561464819978	0.927134436292993	0	2.89993100242158	2.11533765268561	0	0	0	3.17499244764515	0	1.57107379930288	0	0	0	0	1.01546791212026	0	0.564731033419033	2.54142965025274	1.27389087104542	1.09458023571007	0	0	0	0	1.32650739849444
NRIR	0	0.819210770237269	0	0	0	0	0	0	0	0	0	0	0	0.494254908448576	0.804233050448685	0	0.332621068631263	1.01546791212026	0	0	0	0	0	0	1.51914373957442	1.13981526056994	0	0
NRM	3.1015688981554	0.819210770237269	0	0	0.956946562874577	0	1.41022510179041	1.6900109166935	0	1.28916436878713	0	3.18442282422961	0	0.494254908448576	0.804233050448685	0	0.665242137262526	0	1.06349577180922	0.564731033419033	1.27071482512637	3.82167261313625	0	1.27162803909583	0	1.13981526056994	0	2.65301479698888
NRP1	3.1015688981554	0	0	0	0	0	0	0	1.09531209610579	0	0	0	0.785536899651439	0.988509816897153	0.804233050448685	1.84123640156772	0.332621068631263	0.507733956060132	0	0	0	1.27389087104542	0	0	0	0	1.52435590844463	0
NRP2	1.03385629938513	0	0.763561464819978	0	0.956946562874577	0.96664366747386	2.11533765268561	3.380021833387	0	0	0	0	0.785536899651439	0	0.804233050448685	0	0	0	0.531747885904611	0	0	0	1.09458023571007	1.27162803909583	0	1.13981526056994	0	0
NRROS	2.06771259877027	0.819210770237269	2.29068439445993	0	3.82778625149831	0.96664366747386	0	0	1.09531209610579	1.28916436878713	0	0	0	1.48276472534573	2.41269915134605	2.76185460235159	4.32407389220642	3.04640373636079	2.12699154361844	0	1.27071482512637	3.82167261313625	0	1.27162803909583	1.51914373957442	0	0	0
NSA2	7.23699409569593	0.819210770237269	6.8720531833798	1.85426887258599	3.82778625149831	6.76650567231702	2.82045020358082	3.380021833387	8.76249676884629	3.8674931063614	1.58749622382257	3.18442282422961	0.785536899651439	4.44829417603719	4.82539830269211	4.60309100391931	3.65883175494389	4.06187164848106	2.65873942952305	2.82365516709517	5.08285930050548	5.09556348418166	1.09458023571007	1.27162803909583	1.51914373957442	4.55926104227974	1.52435590844463	3.97952219548332
NSD1	1.03385629938513	5.73447539166088	0.763561464819978	0	0.956946562874577	3.86657466989544	1.41022510179041	0	1.09531209610579	1.28916436878713	0	0	2.35661069895432	1.48276472534573	5.62963135314079	3.68247280313545	1.66310534315632	0.507733956060132	0.531747885904611	3.3883862005142	2.54142965025274	0	4.37832094284029	3.81488411728748	1.51914373957442	1.13981526056994	4.57306772533389	1.32650739849444
NSD2	22.7448385864729	1.63842154047454	3.05424585927991	0.927134436292993	0	0.96664366747386	2.82045020358082	0	5.47656048052893	1.28916436878713	1.58749622382257	1.59221141211481	3.14214759860575	1.97701963379431	2.41269915134605	0.920618200783862	1.66310534315632	2.03093582424053	0.531747885904611	3.3883862005142	0	1.27389087104542	2.18916047142014	3.81488411728748	0	1.13981526056994	0	1.32650739849444
NSDHL	4.13542519754053	0.819210770237269	0.763561464819978	0.927134436292993	0	0.96664366747386	0.705112550895204	0	1.09531209610579	0	0	0	0	0	1.60846610089737	2.76185460235159	1.33048427452505	1.01546791212026	0	0.564731033419033	0	1.27389087104542	0	2.54325607819165	0	0	0	0
NSF	2.06771259877027	0	2.29068439445993	0.927134436292993	0.956946562874577	2.89993100242158	2.82045020358082	1.6900109166935	3.28593628831736	1.28916436878713	1.58749622382257	0	0.785536899651439	0	1.60846610089737	0	0.665242137262526	1.01546791212026	0.531747885904611	0	0	0	2.18916047142014	0	0	0	0	1.32650739849444
NSFL1C	3.1015688981554	6.55368616189815	4.58136878891987	2.78140330887898	1.91389312574915	4.8332183373693	1.41022510179041	10.140065500161	2.19062419221157	2.57832873757427	4.76248867146772	4.77663423634442	3.14214759860575	1.48276472534573	3.21693220179474	2.76185460235159	1.99572641178758	3.04640373636079	4.7857309731415	1.12946206683807	0	3.82167261313625	1.09458023571007	6.35814019547913	1.51914373957442	4.55926104227974	6.09742363377852	0
NSG1	0	0	1.52712292963996	0	0.956946562874577	0	0.705112550895204	6.76004366677399	0	0	0	1.59221141211481	0	0.988509816897153	0.804233050448685	0.920618200783862	0.332621068631263	0.507733956060132	0	0.564731033419033	0	0	1.09458023571007	0	0	0	1.52435590844463	0
NSL1	3.1015688981554	0.819210770237269	0	0.927134436292993	1.91389312574915	2.89993100242158	3.52556275447602	0	1.09531209610579	0	1.58749622382257	0	3.14214759860575	0.494254908448576	0	2.76185460235159	1.99572641178758	2.03093582424053	2.65873942952305	1.6941931002571	1.27071482512637	2.54778174209083	1.09458023571007	3.81488411728748	3.03828747914884	2.27963052113987	0	3.97952219548332
NSMAF	0	0	0.763561464819978	0	0	0.96664366747386	2.11533765268561	0	3.28593628831736	1.28916436878713	4.76248867146772	6.36884564845922	0.785536899651439	0.494254908448576	0.804233050448685	1.84123640156772	0	3.55413769242092	1.06349577180922	1.6941931002571	1.27071482512637	1.27389087104542	1.09458023571007	1.27162803909583	1.51914373957442	0	1.52435590844463	0
NSMCE1	8.27085039508106	2.45763231071181	7.63561464819978	2.78140330887898	4.78473281437289	0	4.93578785626643	5.07003275008049	3.28593628831736	6.44582184393567	6.3499848952903	3.18442282422961	5.49875829756007	2.47127454224288	5.62963135314079	4.60309100391931	6.319800303994	6.09280747272158	4.25398308723689	4.51784826735227	5.08285930050548	5.09556348418166	6.56748141426043	1.27162803909583	0	2.27963052113987	3.04871181688926	5.30602959397777
NSMCE1-DT	0	0.819210770237269	2.29068439445993	0	0.956946562874577	0.96664366747386	0	0	2.19062419221157	0	0	0	0.785536899651439	0	4.02116525224342	0	1.66310534315632	0	1.06349577180922	0	2.54142965025274	2.54778174209083	1.09458023571007	2.54325607819165	0	0	0	0
NSMCE2	0	0	0.763561464819978	0	0	0.96664366747386	0	1.6900109166935	0	0	3.17499244764515	0	0	0.494254908448576	0	0	0	1.01546791212026	0	0	0	0	2.18916047142014	0	0	0	0	0
NSMCE3	2.06771259877027	2.45763231071181	1.52712292963996	2.78140330887898	0.956946562874577	8.69979300726474	2.11533765268561	5.07003275008049	0	2.57832873757427	0	1.59221141211481	1.57107379930288	2.47127454224288	5.62963135314079	5.52370920470317	1.99572641178758	1.5232018681804	2.12699154361844	3.95311723393323	1.27071482512637	1.27389087104542	1.09458023571007	2.54325607819165	0	1.13981526056994	4.57306772533389	2.65301479698888
NSMCE4A	5.16928149692566	3.27684308094908	3.81780732409989	7.41707549034395	4.78473281437289	2.89993100242158	4.23067530537123	5.07003275008049	3.28593628831736	5.15665747514853	4.76248867146772	6.36884564845922	7.06983209686295	5.43680399293434	3.21693220179474	3.68247280313545	4.32407389220642	2.03093582424053	3.72223520133227	7.90623446786647	5.08285930050548	7.64334522627249	1.09458023571007	1.27162803909583	3.03828747914884	2.27963052113987	3.04871181688926	0
NSMF	1.03385629938513	0	1.52712292963996	1.85426887258599	0	0.96664366747386	0	5.07003275008049	1.09531209610579	2.57832873757427	0	0	0	1.97701963379431	0.804233050448685	0	1.66310534315632	1.01546791212026	0.531747885904611	1.12946206683807	0	0	0	0	0	0	0	1.32650739849444
NSRP1P1	1.03385629938513	1.63842154047454	0.763561464819978	0.927134436292993	0	0	0	0	2.19062419221157	0	1.58749622382257	0	2.35661069895432	0.494254908448576	1.60846610089737	0.920618200783862	0	0	0.531747885904611	0.564731033419033	0	0	0	1.27162803909583	0	0	0	0
NSUN2	1.03385629938513	4.91526462142361	2.29068439445993	5.56280661775796	0	4.8332183373693	3.52556275447602	1.6900109166935	3.28593628831736	3.8674931063614	3.17499244764515	3.18442282422961	0.785536899651439	0.988509816897153	0.804233050448685	1.84123640156772	1.99572641178758	1.01546791212026	1.06349577180922	1.12946206683807	2.54142965025274	1.27389087104542	3.28374070713021	1.27162803909583	3.03828747914884	4.55926104227974	0	2.65301479698888
